GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
test-maker,cn.cstqb.exam.testmaker.exceptions,EntityAlreadyExistsException,7,0,0,0,4,0,2,0,2,0
test-maker,cn.cstqb.exam.testmaker.exceptions,EntityNotFoundException,12,0,0,0,6,0,3,0,3,0
test-maker,cn.cstqb.exam.testmaker.exceptions,EntityPersistenceException,7,0,0,0,4,0,2,0,2,0
test-maker,cn.cstqb.exam.testmaker.exceptions,InvalidIdException,15,0,0,0,4,0,2,0,2,0
test-maker,cn.cstqb.exam.testmaker.actions.questionImage,CreateQuestionImageAction,122,0,4,0,27,0,8,0,6,0
test-maker,cn.cstqb.exam.testmaker.actions.questionImage,BaseQuestionImageAction,7,0,0,0,3,0,1,0,1,0
test-maker,cn.cstqb.exam.testmaker.actions.questionImage,ListQuestionImageAction,101,0,4,0,16,0,7,0,5,0
test-maker,cn.cstqb.exam.testmaker.actions.questionImage,UpdateQuestionImageAction,106,0,6,0,19,0,7,0,4,0
test-maker,cn.cstqb.exam.testmaker.actions.questionImage,DeleteQuestionImageAction,157,0,4,0,31,0,7,0,5,0
test-maker,cn.cstqb.exam.testmaker.guice,ApplicationModule,0,29,0,0,0,7,0,2,0,2
test-maker,cn.cstqb.exam.testmaker.guice,JpaModule,0,17,0,0,0,5,0,2,0,2
test-maker,cn.cstqb.exam.testmaker.guice,DaoModule,0,124,0,0,0,22,0,2,0,2
test-maker,cn.cstqb.exam.testmaker.guice,AppServletModule,0,13,0,0,0,4,0,2,0,2
test-maker,cn.cstqb.exam.testmaker.guice,SharedModule,20,39,0,0,8,9,1,2,1,2
test-maker,cn.cstqb.exam.testmaker.guice,WorkerModule,0,22,0,0,0,5,0,2,0,2
test-maker,cn.cstqb.exam.testmaker.guice,ServiceModule,0,135,0,0,0,24,0,2,0,2
test-maker,cn.cstqb.exam.testmaker.guice,HtmlEmailProvider,8,76,1,1,3,19,1,2,0,2
test-maker,cn.cstqb.exam.testmaker.listeners,GuiceListener,38,0,0,0,10,0,4,0,4,0
test-maker,cn.cstqb.exam.testmaker.listeners,ApplicationInitListener,115,0,2,0,36,0,9,0,8,0
test-maker,cn.cstqb.exam.testmaker.listeners,QuartzListener,78,0,0,0,29,0,5,0,5,0
test-maker,cn.cstqb.exam.testmaker.actions.projects,ListProjectAction,53,0,0,0,11,0,6,0,6,0
test-maker,cn.cstqb.exam.testmaker.actions.projects,BaseProjectAction,143,7,16,0,25,3,13,1,5,1
test-maker,cn.cstqb.exam.testmaker.actions.projects,CheckNameProjectAction,58,0,4,0,17,0,9,0,7,0
test-maker,cn.cstqb.exam.testmaker.actions.projects,ExportProjectAction.new Predicate() {...},26,0,4,0,5,0,4,0,2,0
test-maker,cn.cstqb.exam.testmaker.actions.projects,CreateProjectAction,85,0,4,0,16,0,7,0,5,0
test-maker,cn.cstqb.exam.testmaker.actions.projects,ListProjectStatusAction,37,0,0,0,8,0,5,0,5,0
test-maker,cn.cstqb.exam.testmaker.actions.projects,ViewProjectAction,62,0,4,0,15,0,8,0,6,0
test-maker,cn.cstqb.exam.testmaker.actions.projects,ExportProjectAction,150,17,14,0,27,6,10,2,3,2
test-maker,cn.cstqb.exam.testmaker.actions.projects,ManageProjectStatusAction,230,0,20,0,36,0,18,0,8,0
test-maker,cn.cstqb.exam.testmaker.actions.auth,UpdateLastLoginAction,25,0,2,0,7,0,3,0,2,0
test-maker,cn.cstqb.exam.testmaker.actions.auth,AuthenticateAction,77,0,8,0,15,0,7,0,3,0
test-maker,cn.cstqb.exam.testmaker.actions.auth,AdminLoginAction,96,0,12,0,23,0,10,0,4,0
test-maker,cn.cstqb.exam.testmaker.actions.auth,LogoutAction,18,0,0,0,6,0,3,0,3,0
test-maker,cn.cstqb.exam.testmaker.actions.auth,AbstractLoginAction,140,0,10,0,34,0,12,0,7,0
test-maker,cn.cstqb.exam.testmaker.actions.auth,LoginAction,70,0,2,0,16,0,5,0,4,0
test-maker,cn.cstqb.exam.testmaker.export,WrappedProject,32,0,0,0,15,0,7,0,7,0
test-maker,cn.cstqb.exam.testmaker.export,WrappedQuestion,29,0,0,0,13,0,6,0,6,0
test-maker,cn.cstqb.exam.testmaker.util,ServletUtils,125,0,10,0,27,0,9,0,4,0
